commit,dirty,commit_date,run_date,hostname,cpu_model,gpu_model,julia_version,backend,threads,function,fine_size,ratio,eltype,median_s,allocs,throughput_GBps
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,1024,2,Float32,0.030650322,0.0,0.17105464666896483
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,1024,2,Float64,0.030876920000000002,0.0,0.3395986387243287
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,1024,4,Float32,0.030545596,0.0,0.14589494341508347
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,1024,4,Float64,0.030706414,0.0,0.2902617023270773
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,4096,2,Float32,0.490783124,0.0,0.1709229105440879
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,4096,2,Float64,0.495341945,0.0,0.3386996835085307
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,4096,4,Float32,0.508600366,0.0,0.14019488141697484
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Constant to fine,4096,4,Float64,0.493372613,0.0,0.2890438833498851
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,256,2,Float32,0.0005731390000000001,0.0,0.5717286731490964
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,256,2,Float64,0.000525032,0.0,1.2482286793947797
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,256,4,Float32,0.000141105,0.0,1.9739059565571735
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,256,4,Float64,0.000131344,0.0,4.241198684370812
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,1024,2,Float32,0.009229342500000001,0.0,0.5680664684401948
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,1024,2,Float64,0.008456521,0.0,1.2399614451380183
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,1024,4,Float32,0.0022779510000000003,0.0,1.956340588537681
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,1024,4,Float64,0.0021170555000000002,0.0,4.210043619546109
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,4096,2,Float32,0.148383239,0.0,0.565333932358762
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,4096,2,Float64,0.13500398400000002,0.0,1.2427200666907725
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,4096,4,Float32,0.03739433,0.0,1.9067908958390214
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,Interpolations.jl Linear to coarse,4096,4,Float64,0.0342897225,0.0,4.158865269323774
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(IdentityRegridding),256,1,Float32,7.177250000000001e-6,2.0,73.04859103417046
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(IdentityRegridding),256,1,Float64,7.747666666666667e-6,2.0,135.34087682312952
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(IdentityRegridding),1024,1,Float32,2.9183e-5,2.0,287.4484460130898
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(IdentityRegridding),1024,1,Float64,5.2028000000000004e-5,2.0,322.46513415852996
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(IdentityRegridding),4096,1,Float32,0.000368676,2.0,364.0533368052165
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(IdentityRegridding),4096,1,Float64,0.000730438,2.0,367.4993031578313
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),256,2,Float32,1.0005e-5,40.0,32.751624187906046
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),256,2,Float64,1.12035e-5,40.0,58.496005712500555
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),256,4,Float32,1.0764e-5,40.0,25.875882571534746
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),256,4,Float64,1.4148e-5,40.0,39.373480350579584
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),1024,2,Float32,2.3138e-5,45.0,226.5917538248768
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),1024,2,Float64,3.7661000000000004e-5,45.0,278.4248957807811
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),1024,4,Float32,1.7413e-5,40.0,255.92649170160223
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),1024,4,Float64,3.5201000000000004e-5,40.0,253.20007954319476
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),4096,2,Float32,0.00023447850000000002,45.0,357.7559563030299
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),4096,2,Float64,0.00045015500000000004,45.0,372.6986482433828
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),4096,4,Float32,0.00019941750000000003,45.0,357.5572254190329
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening),4096,4,Float64,0.00039651300000000003,45.0,359.6510984507443
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,256,2,Float32,1.1915500000000001e-5,44.0,27.500314716126052
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,256,2,Float64,1.2551e-5,44.0,52.215759700422275
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,256,4,Float32,1.5079e-5,44.0,18.471251409244644
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,256,4,Float64,1.5537e-5,44.0,35.85351097380447
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,1024,2,Float32,5.1116e-5,49.0,102.56827607794037
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,1024,2,Float64,6.520400000000001e-5,49.0,160.81467394638364
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,1024,4,Float32,4.619e-5,44.0,96.48079670924442
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,1024,4,Float64,6.1815e-5,44.0,144.18662137021758
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,4096,2,Float32,0.0006842035,49.0,122.60399135637277
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,4096,2,Float64,0.0008957930000000001,49.0,187.28898305746972
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,4096,4,Float32,0.000588992,49.0,121.05965446050202
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(AverageCoarsening) weighted,4096,4,Float64,0.0007937835000000001,49.0,179.65394342412003
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),256,2,Float32,9.427000000000001e-6,38.0,34.75973268271984
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),256,2,Float64,1.0359e-5,38.0,63.264793899025
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),256,4,Float32,1.3462000000000001e-5,38.0,20.689942059129397
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),256,4,Float64,1.7645e-5,38.0,31.57018985548314
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),1024,2,Float32,2.3241e-5,43.0,225.58753926251023
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),1024,2,Float64,3.6865e-5,43.0,284.4367286043673
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),1024,4,Float32,2.4771e-5,38.0,179.90585765613017
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),1024,4,Float64,4.5119e-5,38.0,197.54196679890956
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),4096,2,Float32,0.00023439450000000003,43.0,357.88416537077444
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),4096,2,Float64,0.00046768000000000005,43.0,358.7328087581252
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),4096,4,Float32,0.000216049,43.0,330.03239080023513
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(ConstantRefinement),4096,4,Float64,0.000542184,43.0,263.02202942174614
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),256,2,Float32,1.0120333333333334e-5,40.0,32.3783801587563
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),256,2,Float64,1.464e-5,40.0,44.76502732240437
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),256,4,Float32,1.3711000000000001e-5,40.0,20.31420027714973
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),256,4,Float64,2.4262000000000003e-5,40.0,22.9600197840244
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),1024,2,Float32,2.3638000000000003e-5,45.0,221.7987985447161
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),1024,2,Float64,4.6654000000000004e-5,45.0,224.7558623054829
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),1024,4,Float32,2.6382000000000003e-5,40.0,168.92002122659386
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),1024,4,Float64,5.2974000000000005e-5,40.0,168.25038698229318
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),4096,2,Float32,0.00023672300000000002,45.0,354.363876767361
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),4096,2,Float64,0.000677305,45.0,247.70547980599582
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),4096,4,Float32,0.0002232615,45.0,319.37063936236206
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement),4096,4,Float64,0.0005369405,45.0,265.5905747471088
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,256,2,Float32,1.0135500000000001e-5,40.0,32.329929455872914
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,256,2,Float64,2.1837e-5,40.0,30.01144845903741
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,256,4,Float32,1.4446e-5,40.0,19.280631316627442
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,256,4,Float64,2.9961000000000003e-5,40.0,18.592703848336168
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,1024,2,Float32,2.3828000000000003e-5,45.0,220.03021655195565
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,NVIDIA RTX A4000,1.12.6,cuda,1,regrid!(LinearRefinement) MinModLimiter,1024,2,Float64,9.6692e-5,45.0,108.44495925205807
